com.orchestral.rhapsody.cleanup.i18n.storedkey_4_2.caughtexceptioncleaninglogevents,Caught exception cleaning up log events
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.messagecannotbenull,message cannot be null
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errorcreatingfilterroutedoesnotexist,"Error creating filter, route does not exist"
com.orchestral.rhapsody.config.i18n.storedkey_4_2.regexcontainsinvalidmodifiers,The regular expression contains invalid modifiers ''{0}''. The modifiers must match [igm]+.
label.component.redirectedarchive,Archive
message.component.webservice.bulkchangenotificationperiodspartial,已为 {0} 个 Web Service(s)（共 {1} 个）改变通知方案。
heading.message.release,Release Message
com.orchestral.rhapsody.blobstore.i18n.storedkey_4_2.recordsizemustbelarger,Configured record size must be greater than {0}
com.orchestral.rhapsody.webservice.producer.i18n.soapfaultkeyprovider_4_2.errorparsingxmlmessagebodyforsoapresponse,Failed to parse message body as XML when inserting it into the SOAP response: {0}
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.querytimeoutoptionpropertyname,数据库查询超时视为连接错误
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.askingtreewalkertocloseallconnections,Asking SQL tree walker to close all connections..
com.orchestral.rhapsody.model.i18n.storedkey_4_2.conditionscannotbenull,The conditions cannot be null.
heading.statisticsreport.lightbox.exporting,Exporting
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.fieldpathisnotvalidxpath,The field path ''{0}'' is not a valid xpath - xpaths are used when no message definition is provided: {1}
label.message.eventpath.expandeddescendants,展开下级
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.unknownerroractionname,Unknown error action name: ''{0}''
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.unsupportedoperation,Unsupported operation.
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.nameheader,Name
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.checkoutnotificationschemecommandname,Check Out Notification Scheme
com.orchestral.rhapsody.module.helper.util.i18n.storedkey_4_2.improperlypaddedbase64input,Improperly padded Base64 input.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.creatingcommpoint,Creating communication point with ID ''{0}''.
label.component.notificationthresholds.removeselectedperiod,Remove the selected time period?
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorencryptingsystemvariable,Failed to encrypt system variable ''{0}'' - value will not be set
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.groupdoesnotexist,Group ''{0}'' does not exist.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.errorcleaningfilter,Error occurred cleaning up filter ''{0}''.
label.component.notification.settings.title,重发及提高为重点关注间隔
com.orchestral.rhapsody.message.path.i18n.eventtypekeyprovider_4_2.eventtypemessageconnectionerrorretriesexceeded,Message connection error retries have been exceeded
com.orchestral.rhapsody.config.i18n.storedkey_4_2.cannotaddwebservicesameidexists,Cannot add web service ''{0}'' to repository as a component with the same ID already exists.
message.toomanysessions.help.ruleexplanation,There are too many open Rhapsody Management Console Sessions for user ''{0}''. The maximum number of allowed sessions is {1}.
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.statusresponsemsgsigningpropertydesc,Whether to sign generated StatusResponse messages.
com.orchestral.rhapsody.message.path.i18n.storedkey_4_2.eventstoremigrationcomplete,"Event store migration complete, {0} records migrated."
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.missingraiseddisplaymessage,The raised display message for issue type ''{0}'' was missing 但是必须要填写
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.callingstoregetdefaultfolder,[JavaMailClient.reconnect] Calling Store.getDefaultFolder()/Folder.getFolder()...
com.orchestral.rhapsody.modules.astm.i18n.storedkey_4_2.tracebyte,{0}
com.orchestral.rhapsody.modules.ackgeneration.i18n.storedkey_4_2.elementcouldnotbeusedtoextractversioninfo,{0}: {1}. Element ''{2}'' could not be used to extract version information
label.status.routeexecutionservice,Route Execution Service
com.orchestral.rhapsody.modules.standard.i18n.filter.crypto.configurationkeyprovider_4_2.keynamepropertydesc,The name of the symmetric cryptographic key to use with the cipher.
com.orchestral.rhapsody.module.api_2_0.impl.i18n.storedkey_4_2.communicationpointillegalaccesserror,Access denied when instantiating communication point type ''{0}'' implemented by class ''{1}''.
com.orchestral.rhapsody.modules.codevalidation.i18n.configurationkeyprovider_4_2.noneoption,None
com.orchestral.rhapsody.usermanagement.ldap.i18n.storedkey_4_2.ldapserverfailedauthentication,Failed to connect to LDAP server ''{0}'' as certificate was invalid.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.versionedconfigerror,Versioned configuration error
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.largeroutequeueeventname,过多消息等候处理
com.orchestral.rhapsody.management.web.i18n.configurationkeyprovider_5_0.httpsclientcertificateauthenticationoption,HTTPS Client Certificate Authentication
message.component.route.bulkstop,排入任务队列 - 停止 {0} 个路由。
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_cp737,Cp737
com.orchestral.rhapsody.config.i18n.storedkey_4_2.requiredattrnotfound,Required attribute ''{0}'' of element ''{1}'' not found
com.orchestral.rhapsody.message.i18n.storedkey_4_2.errorcreatingnewmessagebody,Caught exception creating new message body
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.nowsdlurispecified,Invalid WSDL configuration - no WSDL URI specified
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.processingfile,Processing file ''{0}''...
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.errorupdatingblobstoretracker,Error updating blob store tracker
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.disconnectingproxy,Disconnecting proxy {0}
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.getreadableelementnotimplemented,getReadableElement() is not implemented on a non-parsing xpath context.
com.orchestral.rhapsody.modules.standard.i18n.filter.crypto.configurationkeyprovider_4_2.ofb16ciphermodeoption,OFB16
com.orchestral.rhapsody.management.web.i18n.notificationchildstringkeyprovider.recipientsnmp,SNMP
com.orchestral.rhapsody.modules.tn3270.i18n.storedkey_4_2.unsupportedrequest,"The server is unable to satisfy the type of request sent by the client; e.g., a specific terminal or printer ''{0}'' was requested but the server does not have any such pools of device-names defined to it."
action.export,导出
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.invaliddefinition,Failed to get message context. Definition may not be valid.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.errorgettinggraphtimeperiodsettings,Error retrieving graph time-period settings.
label.actions,操作
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.verificationcertspropertyname,Verification Certificates
com.orchestral.rhapsody.messagemodifier.engine.i18n.storedkey_5_1.ioerrorloadingsamplemessage,An I/O error occurred loading the sample message file.
button.resend,重新发送
com.orchestral.rhapsody.model.i18n.storedkey_4_2.javascriptcouldnotbecompiled,The combined JavaScript for the condition could not be compiled.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.crc,crc={0}
message.component.webservice.bulkstartpartial,排入任务队列 - 开启 {0} 个 web service(s)，共 {1} 个。
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorreadingdependencyfile,Failed to read dependency file {0}
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.restoringtrackedmessage,Restoring tracked message ''{0}'' after communication point restart.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.usergeneratingthreadstacktrace,Generating stack trace for thread ''{0}''.
com.orchestral.rhapsody.lookuptable.i18n.storedkey_4_2.lookuptabledoesnotexist,Lookup table ''{0}'' does not exist.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.userredirectingerrorqueuemessagestocomponent,User redirecting {0} message(s) from the error queue to component ''{1}'' (id ''{2}'').
com.orchestral.rhapsody.modules.msmq.i18n.communicationpoint.configurationkeyprovider_4_2.recoverableoption,Recoverable
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errorgeneratingnewcert,I/O error when generating new certificate
com.orchestral.rhapsody.module.api_1_0.impl.i18n.storedkey_4_2.communicationpointconstructorerror,Error thrown from constructor for communication point type ''{0}'' implemented by class ''{1}''.
com.orchestral.rhapsody.modules.standard.i18n.tcp.configurationkeyprovider_4_2.connectionmodepropertydesc,"Whether to maintain a constant connection to the TCP server, or disconnect when not sending/receiving."
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserdeletedholdmessage,Deleted message ''{0}'' from the hold table
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.standardparameterspropertydesc,Additional standard parameters to be added to the initial context.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.addcryptokeycommandname,Add Cryptography Key.
com.orchestral.rhapsody.modules.datevalidation.i18n.filter.configurationkeyprovider_4_2.date2propertyheader,Date2
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.useroutputpropertiespropertyname,User Output Properties
com.orchestral.rhapsody.webservice.util.i18n.validationerrorkeyprovider_4_2.x509tokenrequiresasymmetricbinding,X509 token authentication can only be used with the asymmetric security binding.
label.diskspace.graph.unit,MB
com.orchestral.rhapsody.modules.hl7.i18n.filter.configurationkeyprovider_4_2.emptyfieldvaluepropertydesc,The string to put inside empty fields. Use a search replace filter to remove this value from the messages after the processing.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointidletimeexceedsthresholdidletimeparam,空闲时间
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightbackupsmanagedescription,Can manage engine backups.
heading.generalsettings,通用设定
message.search.completedreleasingxmessages,Completed releasing {0} message(s).
com.orchestral.rhapsody.config.persistence.i18n.storedkey_4_2.couldnotdeletefile,Could not delete file ''{0}''.
label.watchlist.afterhoursshift,After Hours
com.orchestral.rhapsody.config.i18n.storedkey_4_2.operandinoperandslistcannotbenull,An operand in the operands list cannot be null when the operator ''{0}'' is used.
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.interruptedwhilereleasingmessage,Interrupted while releasing message.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.filenameisinvalidid,"The filename is an invalid ID: ""{0}"""
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.enablingkeepalivesonadminconnection,Enabling keep-alives on the administration connection ''{0}''.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.logioerrordownloadingfile,An IO error occurred downloading file ''{0}''
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.accessrightsearchescriteriasavedescription,Can save searches.
label.notificationdeliverymethods.email.testaddress,测试电子邮箱地址
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.notimplemented,Not implemented
com.orchestral.rhapsody.config.i18n.storedkey_4_2.unknownvalueofelementoperator,Unknown element value ''{0}'' of element ''Operator''.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.getsystemvariablesconfigvaluescommandname,Get System Variables Config Values
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.nowritepermissionforcommpoint,You do not have write permission for communication point ''{0}''.
button.message.release,放行
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_cp775,Cp775
field.dismississue.comment,评论
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.routestarteddisplaymessage,Route ''{0}'' has been started: {1}
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.actionpropertyname,MessageHeader/Action
hint.datetime.min,Must be on or after {0}
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.checkindefinitioncommandname,Check In definition.
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.typeidentifieroption,Type Identifier
label.performancestatistics.messagecount,消息数量
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.routestopped,路由已停止
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.endtimebeforestarttime,End time is before start time
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.clearingupdbconnectionpool,Clearing up DB connection pool: closing database connections
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.interruptedprocessingresponsetimeout,Interrupted while processing response timeout.
com.orchestral.rhapsody.admin.i18n.storedkey_5_1.userinstallinglicense,User installing new license
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.nopermissiontocreatelookuptables,User {0} does not have permissions to create lookup tables.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.checkoutfailednotificationschemenotfound,Check out failed because the notification scheme could not be found
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointstartedoutofschedulelogmessage,Communication point ''{0}'' has been started outside of its configured schedule: {1}
com.orchestral.rhapsody.modules.serial.i18n.xymodem.configurationkeyprovider_4_2.xmodemoption,XModem
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.sqlwarningsettingmaxrows,SQLWarning setting max rows
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.nofromaddressspecified,No from address specified.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.decodepacketdataintoastring,decstr()...Decode packet data into a string
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.errorinstantiatingpbkdf2keygenerationfactory,An error occurred instantiating the PBKDF2 key generation factory with a hash function of ''{0}'' and key size of {1} bits. The default values of ''{2}'' and {3} bits will be used instead.
action.editor.test.runtest,Run Test
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.creatingfilteroftype,Creating filter {0} of type {1}
com.orchestral.rhapsody.config.i18n.storedkey_4_2.acknowledgementtypeerrorresponse,Error Response
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.errorinitialisingconfigurationlisteners,An error occurred registering listeners with the platform configuration service.
confirm.threads.interrupt,Are you sure you want to interrupt thread ''{0}''?
com.orchestral.rhapsody.modules.codevalidation.i18n.configurationkeyprovider_4_2.outputpropertypropertydesc,Defines the output message property that validation errors will be attached to. This property is often changed when multiple Code Validations are used in a row to allow access to more than the last validation errors.
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_4_2.serverlocalportpropertydesc,The local port to listen for connections on.
com.orchestral.rhapsody.component.validation.i18n.storedkey_4_2.errorgeneratingpathforauxfile,Error occurred generating canonical path for auxiliary file ''{0}'' for component ''{1}'' [{2}].
button.message.canceltracking,Cancel Tracking
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.errordecryptingchangedpasswordforuser,Error occurred decrypting changed password for user ''{0}''
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.notconsideredactive,{0}{1}{2}{3}{4} not considered active
heading.watchlist.removeallcomponents,Remove All Components
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.userexportingmessagelatencyreportontimeperiod,User exporting message latency report based on time period.
com.orchestral.rhapsody.management.web.i18n.configurationkeyprovider_4_2.inputtimeperiodpropertyname,Input Throttle Time Period
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.errorsinkisclosed,Error Sink is closed
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.holdqueue,等待消息队列
com.orchestral.rhapsody.modules.clinicom.i18n.storedkey_4_2._729557180_5317,Incomplete message received for sending.
field.log.component,组件
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.errorserializingresultset,Error occurred while serializing result set ''{0}''.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.errorsettingallowmultiplesessions,An error occurred while setting allow multiple sessions.
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.readtimeoutpropertyname,Read Timeout (ms)
com.orchestral.rhapsody.modules.webservices.i18n.filter.configurationkeyprovider_4_2.generatetimestampdesc,Generate a timestamp and expiry time in the message.
com.orchestral.rhapsody.modules.messaging.i18n.mapper.configurationkeyprovider_4_2.unicodeoption,Unicode
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.logattemptingdownloadnotinconfigdir,Attempted to download a file ''{0}'' that is not in the configuration directory
heading.errorqueue,错误消息队列
com.orchestral.rhapsody.config.i18n.storedkey_4_2.stopcommunicationpointaction,StopCommunicationPoint
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.passwordmusthavethismanysymbols,Passwords must contain {0} or more symbols.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.restartwebserviceconnectorcommandname,Restart web service connector
com.orchestral.rhapsody.modules.ihe.i18n.storedkey_5_0.folderanddocumentsharebaseoidbutnotidgenerator,The folder and document identifier generation settings share the same base OID ''{0}'' but use different id generators: ''{1}'' and ''{2}''.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.userremovingleave,"User removing holiday from {0,date,medium} to {1,date,medium} for user ''{2}''."
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.noackrequiredforg,txPacket: no {0} required for ''{1}''
com.orchestral.rhapsody.modules.serial.i18n.transport.configurationkeyprovider_4_2.rtsctsflowoption,RTS/CTS
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.missingdatabasename,Missing database name. {0} requires {1} attribute.
label.statisticsreport.exporttimesusingutc,导出时间使用 UTC
com.orchestral.rhapsody.config.i18n.storedkey_4_2.invalidelementvalueofconditionelement,Invalid element value ''{0}'' of element ''Condition''.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.endsessionsend,End Session: send {0}
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.nowsdlconfigspecified,No WSDL configuration specified - this is required when using WSDL configuration mode
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightmonitoringviewname,登录监控界面
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.transactionscommittedsuccessfully,Transactions committed successfully.
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.sourceidentifier,Source Identifier
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.expectedsequencedoesnotmatch,Expected sequence for ''{0}'' doesn''t match with ''{1}''.
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.checkedsignaturevalue,"checked signature value, result: {0}"
com.orchestral.rhapsody.message.path.i18n.storedkey_4_2.parameterfilemigrationcomplete,Parameter file migration complete.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.errorconvertingbytestohexstring,Error converting bytes to hex string.
com.orchestral.rhapsody.component.validation.i18n.storedkey_4_2.javascriptservicecannotbenull,javaScriptService cannot be null.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.cannotviewrunningrouteprocessingqueue,Unable to view messages queued on route ''{0}'' as it is currently running.
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.generatepingmsgoption,Generate Ping Messages
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.strippingsitedirectivefromcommand,"Site command, stripping site directive from command."
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.clearcheckoutdefinitioncommandname,Clear Check Out definition.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.rsaprivatekeyrequired,Failed to configure to send S/MIME message. RSA Private Key required to send S/MIME.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.unknownpacket,receivePacket: Unknown {0} Packet
label.search.filterresults,过滤搜索结果
error.log.export.from.required,From time 必须填写
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.unabletoreadheader,Unable to read header from message definition ''{0}''.
heading.message.eventpath.column.timestamp,时间戳
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.checkedindeliveryagentglobals,Checked-in delivery agent globals
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option3,Base64Binary
com.orchestral.rhapsody.modules.tn3270.i18n.storedkey_4_2.failedconnectingtocicsappsession,Failed connecting to CICS application session
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option4,Boolean
com.orchestral.rhapsody.config.i18n.storedkey_4_2.couldnotreaddefinitionmetainfo,"Could not read definition meta information: ""{0}"""
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option1,AnySimpleType
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option2,AnyType
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option7,DateTime
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option8,Day
com.orchestral.rhapsody.modules.standard.i18n.filter.propertypopulation.configurationkeyprovider_4_2.literalheader,Literal
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option5,Byte
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.noneoption,None
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option6,Date
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.property18header1,Value
com.orchestral.rhapsody.modules.serial.i18n.transport.configurationkeyprovider_4_2.noneflowoption,None
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.property18header0,Name
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option0,Any
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.backupfailedlogmessage,The backup to ''{3}'' scheduled as ''{1}'' failed to complete: {2}
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.invalidformatforlastactiveids,Invalid format for last active IDs in general backup information
com.orchestral.rhapsody.config.i18n.storedkey_4_2.signatureincorrectdifflength,Workspace signature incorrect; different length
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.messagedetectedascorrupt,Message ''{0}'' detected as corrupt when migrating output queues.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.loadunreadmailscallingfoldersearch,[JavaMailClient.loadUnreadMails] Calling Folder.search() on inbox...
com.orchestral.rhapsody.modules.dicom.i18n.dicomtoxml.configurationkeyprovider_4_2.dicomtoxmlpropertyoption,DICOM To XML
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_cp1381,Cp1381
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.errorpersistingldapusermanager,Error while persisting user manager.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_cp1383,Cp1383
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointstoppedsmsmessage,通讯点 ''{0}'' 已停止：{1}
com.orchestral.rhapsody.modules.webservices.i18n.communicationpoint.configurationkeyprovider_4_2.property8option9,Decimal
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.shuttingdownexecutionthread,Shutting down communication point execution thread
com.orchestral.rhapsody.modules.msmq.i18n.storedkey_4_2.firstintransaction,FirstInTransaction
label.remotehost,远程主机
heading.watchlists,观察名单
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.continuingmigration,Continuing migration of partially migrated Rhapsody 3.1/3.2 tracking identifier index from tracking identifier ''{0}''.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightnotificationdefaultthresholdseditdescription,Can edit default notification thresholds
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_macarabic,MacArabic
com.orchestral.rhapsody.modules.standard.i18n.directory.configurationkeyprovider_4_2.outgoingheaderpropertydesc,Message header string.
com.orchestral.rhapsody.modules.standard.i18n.filter.batchfilter.configurationkeyprovider_4_2.trailerexpressionpropertydesc,Regular expression that marks the end of the batch.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.unabletodeletefile,Unable to delete ''{0}'' file after re-enabling the administrator user. This file must be deleted manually.
message.component.communicationpoint.bulksetlogginglevel,完成设置 {0} 个通讯点的日志级别。
heading.search.displaycolumns,显示的列
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.operatorheader,Operator
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.fatalerrorcreatingusermanagementxml,Fatal error occurred creating user management XML.
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.mackeypropertyname,Secret Key for MAC
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.messagenotfoundwhilefiltering,Message not found while filtering - skipping
com.orchestral.rhapsody.message.path.i18n.storedkey_4_2.tracingmessagepath,Tracing message path for root message ''{0}''.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserredirectholdmessagetocommunicationpoint,"Redirected hold message ''{0}'' to communication point ""{1}"""
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.errormodifyingcommunicationpointlowdiskspaceevent,An error occurred raising or modifying the communication points stopped due to low disk space notification issue.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.portpropertydesc,The TCP port for outgoing mail.
com.orchestral.rhapsody.blobstore.i18n.storedkey_4_2.noblobatlocation,No blob at given location {0}
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.errorresendingmessage,Error occurred resending message ''{0}'' to communication point ''{1}'' ({2}).
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.imapportpropertydesc,The TCP port used by the IMAP Protocol.
com.orchestral.rhapsody.modules.datevalidation.i18n.storedkey_4_2.nopatternmatchesmillisecond,No pattern letters specified to match required precision millisecond
com.orchestral.rhapsody.notification.eventlog.i18n.storedkey_4_2.failedtolognotificationevent,Failed to log notification issue.
field.modifywatchlistschedule.id,Id
button.message.reinject,重新注入
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.insuffprivilegestoexportthroughputstats,User attempted to export overall engine throughput statistics with insufficient privileges using the Rhapsody Web Services API.
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.hostnameverificationpropertyname,Hostname Verification
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.errorserialisingusermanagement,Failed to serialise user management.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.ftperrorclosinginputconnection,An FTP error occurred when closing the input connection.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_l_utf_32be,"32-bit Unicode Transformation Format, big-endian byte order : UTF_32BE"
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.definitionpropertyname,Definition File
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.formvaluespropertyname,Form Names and Values
com.orchestral.rhapsody.module.api_1_0.impl.i18n.storedkey_4_2.messagecollectorconstructorerror,Error thrown from constructor for message collector type ''{0}'' implemented by class ''{1}''.
message.notificationdeliverymethods.help.email.from,Email address notification emails will be sent from.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.startcauseuser,通讯点被用户 ''{0}'' 开启
com.orchestral.rhapsody.webservice.producer.i18n.soapfaultkeyprovider_4_2.erroroccurredreadingmessagebody,I/O error occurred reading message body.
com.orchestral.rhapsody.modules.sftp.i18n.communicationpoint.configurationkeyprovider_4_2.outputdirpropertyname,输出文件路径
label.statisticsreport.datetime.to,日期-到
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.errorwritingtomessagebody,Error writing to message body.
field.getwatchlistfeed.limit,Limit
field.viewmessage.id,Id
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.rdbconnectionpoolshutdown,Err:510
action.graph.daterange.all,全部
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.elementdatacannotbeempty,The element data for {0} can't be empty. Please provide a message value or a property for it.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.ldapcertificateexpired,LDAP SSL certificate file ''{0}'' for ''{1}:{2}'' has expired.
com.orchestral.rhapsody.module.api_2_0.i18n.storedkey_4_2.canonlytransformonemessageatatime,Can only transform exactly one message at a time.
button.resumenotifications,继续通知方案
